date,home_team,away_team,home_goals,away_goals,home_elo,away_elo,neutral,tournament
2017-07-22,US,CR,2,0,1797.0,1757.0,False,CCH
2017-07-23,JM,MX,1,0,1587.0,1846.0,True,CCH
2017-07-26,EC,TT,3,1,1803.0,1439.0,False,F
2017-07-26,US,JM,2,1,1804.0,1580.0,False,CCH
2017-07-28,SB,VU,0,0,1165.0,1189.0,False,F
2017-08-16,QA,AD,1,0,1540.0,1021.0,True,F
2017-08-19,IN,MU,2,1,1166.0,1066.0,False,FT
2017-08-22,MY,SY,1,2,1102.0,1573.0,False,F
2017-08-22,MU,KN,1,1,1074.0,1249.0,True,FT
2017-08-23,QA,TM,2,1,1542.0,1253.0,False,F
2017-08-24,IN,KN,1,1,1165.0,1250.0,False,FT
2017-08-24,TT,JM,1,2,1430.0,1589.0,False,F
2017-08-25,UZ,KG,5,0,1639.0,1210.0,False,F
2017-08-26,IQ,SY,1,1,1523.0,1572.0,True,F
2017-08-29,BH,JO,0,0,1406.0,1496.0,False,F
2017-08-29,MM,MY,1,0,1086.0,1094.0,False,F
2017-08-29,AE,SA,2,1,1564.0,1590.0,False,WQ
2017-08-30,OM,AF,2,0,1452.0,1130.0,False,F
2017-08-31,BE,GI,9,0,1898.0,1088.0,False,WQ
2017-08-31,BR,EC,2,0,2120.0,1798.0,False,WQ
2017-08-31,BG,SE,3,2,1638.0,1782.0,False,WQ
2017-08-31,CL,PY,0,3,1884.0,1769.0,False,WQ
2017-08-31,CN,UZ,1,0,1567.0,1620.0,False,WQ
2017-08-31,CY,BA,3,2,1449.0,1722.0,False,WQ
2017-08-31,FR,NL,4,0,1989.0,1832.0,False,WQ
2017-08-31,GR,EE,0,0,1663.0,1489.0,False,WQ
2017-08-31,GN,LY,3,2,1545.0,1449.0,False,WQ
2017-08-31,HU,LV,3,1,1627.0,1376.0,False,WQ
2017-08-31,JP,AU,2,0,1781.0,1704.0,False,WQ
2017-08-31,LU,BY,1,0,1278.0,1545.0,False,WQ
2017-08-31,PE,BO,2,1,1861.0,1678.0,False,WQ
2017-08-31,PT,FO,5,1,1978.0,1280.0,False,WQ
2017-08-31,SG,HK,1,1,1082.0,1204.0,False,F
2017-08-31,KR,IR,0,0,1731.0,1796.0,False,WQ
2017-08-31,CH,AD,3,0,1864.0,1021.0,False,WQ
2017-08-31,SY,QA,3,1,1599.0,1515.0,True,WQ
2017-08-31,TH,IQ,1,2,1399.0,1543.0,False,WQ
2017-08-31,TG,NE,2,0,1390.0,1276.0,True,F
2017-08-31,UG,EG,1,0,1510.0,1632.0,False,WQ
2017-08-31,UY,AR,0,0,1846.0,2012.0,False,WQ
2017-08-31,VE,CO,0,0,1698.0,1959.0,False,WQ
2017-09-01,CV,ZA,2,1,1440.0,1579.0,False,WQ
2017-09-01,CZ,DE,1,2,1691.0,2104.0,False,WQ
2017-09-01,DK,PL,4,0,1778.0,1831.0,False,WQ
2017-09-01,GH,CG,1,1,1561.0,1417.0,False,WQ
2017-09-01,KZ,ME,0,3,1345.0,1619.0,False,WQ
2017-09-01,LT,SQ,0,3,1425.0,1707.0,False,WQ
2017-09-01,MT,EN,0,4,1223.0,1913.0,False,WQ
2017-09-01,MX,PA,1,0,1853.0,1658.0,False,WQ
2017-09-01,MA,ML,6,0,1621.0,1507.0,False,WQ
2017-09-01,NZ,SB,6,1,1530.0,1160.0,False,WQ
2017-09-01,NG,CM,4,0,1661.0,1636.0,False,WQ
2017-09-01,NO,AZ,2,0,1578.0,1411.0,False,WQ
2017-09-01,RO,AM,1,0,1688.0,1493.0,False,WQ
2017-09-01,SM,EI,0,3,857.0,1682.0,False,WQ
2017-09-01,SK,SI,1,0,1775.0,1633.0,False,WQ
2017-09-01,TT,HN,1,2,1412.0,1578.0,False,WQ
2017-09-01,TN,CD,2,1,1588.0,1578.0,False,WQ
2017-09-01,US,CR,0,2,1762.0,1799.0,False,WQ
2017-09-02,AL,LI,2,0,1605.0,1162.0,False,WQ
2017-09-02,CA,JM,2,0,1536.0,1575.0,False,F
2017-09-02,FI,IS,1,0,1555.0,1773.0,False,WQ
2017-09-02,GA,CI,0,3,1406.0,1676.0,False,WQ
2017-09-02,GE,IE,1,1,1479.0,1765.0,False,WQ
2017-09-02,ID,FJ,0,0,1229.0,1210.0,False,F
2017-09-02,IL,MK,0,1,1532.0,1479.0,False,WQ
2017-09-02,MZ,KE,1,1,1298.0,1382.0,False,F
2017-09-02,SN,BF,0,0,1693.0,1617.0,False,WQ
2017-09-02,RS,MD,3,0,1761.0,1349.0,False,WQ
2017-09-02,ES,IT,3,0,2024.0,1947.0,False,WQ
2017-09-02,TZ,BW,2,0,1343.0,1225.0,False,F
2017-09-02,UA,TR,2,0,1780.0,1768.0,False,WQ
2017-09-02,WA,AT,1,0,1784.0,1684.0,False,WQ
2017-09-02,ZM,DZ,3,1,1471.0,1575.0,False,WQ
2017-09-03,BY,SE,0,4,1522.0,1805.0,False,WQ
2017-09-03,HR,KO,1,0,1852.0,1382.0,False,WQ
2017-09-03,GQ,BJ,1,2,1326.0,1404.0,False,F
2017-09-03,EE,CY,1,0,1501.0,1437.0,False,WQ
2017-09-03,FO,AD,1,0,1284.0,1017.0,False,WQ
2017-09-03,FR,LU,0,0,1969.0,1298.0,False,WQ
2017-09-03,GI,BA,0,4,1086.0,1724.0,True,WQ
2017-09-03,GR,BE,1,2,1650.0,1911.0,False,WQ
2017-09-03,HU,PT,0,1,1619.0,1986.0,False,WQ
2017-09-03,LV,CH,0,3,1369.0,1871.0,False,WQ
2017-09-03,NL,BG,3,1,1841.0,1629.0,False,WQ
2017-09-04,AM,DK,1,4,1475.0,1796.0,False,WQ
2017-09-04,AZ,SM,5,1,1413.0,855.0,False,WQ
2017-09-04,CM,NG,1,1,1632.0,1665.0,False,WQ
2017-09-04,EN,SK,2,1,1921.0,1767.0,False,WQ
2017-09-04,DE,NO,6,0,2106.0,1576.0,False,WQ
2017-09-04,LY,GN,1,0,1474.0,1520.0,True,WQ
2017-09-04,MW,TG,1,0,1301.0,1377.0,True,F
2017-09-04,ME,RO,1,0,1637.0,1670.0,False,WQ
2017-09-04,EI,CZ,2,0,1704.0,1669.0,False,WQ
2017-09-04,PL,KZ,3,0,1833.0,1343.0,False,WQ
2017-09-04,SQ,MT,2,0,1709.0,1221.0,False,WQ
2017-09-04,SI,LT,4,0,1644.0,1414.0,False,WQ
2017-09-05,DZ,ZM,0,1,1544.0,1502.0,False,WQ
2017-09-05,AR,VE,1,1,1995.0,1715.0,False,WQ
2017-09-05,AU,TH,2,1,1708.0,1395.0,False,WQ
2017-09-05,AT,GE,1,1,1670.0,1493.0,False,WQ
2017-09-05,BH,TW,5,0,1408.0,889.0,False,SQ
2017-09-05,BT,PS,0,2,600.0,1407.0,False,SQ
2017-09-05,BO,CL,1,0,1704.0,1858.0,False,WQ
2017-09-05,BF,SN,2,2,1616.0,1694.0,False,WQ
2017-09-05,KH,VN,1,2,826.0,1283.0,False,SQ
2017-09-05,CO,BR,1,1,1962.0,2117.0,False,WQ
2017-09-05,CG,GH,1,5,1384.0,1594.0,False,WQ
2017-09-05,CR,MX,1,1,1796.0,1856.0,False,WQ
2017-09-05,CD,TN,2,2,1573.0,1593.0,False,WQ
2017-09-05,EC,PE,1,2,1776.0,1883.0,False,WQ
2017-09-05,EG,UG,1,0,1641.0,1501.0,False,WQ
2017-09-05,FI,KO,1,0,1566.0,1371.0,True,WQ
2017-09-05,HN,US,1,1,1583.0,1757.0,False,WQ
2017-09-05,IS,UA,2,0,1795.0,1758.0,False,WQ
2017-09-05,IR,SY,2,2,1782.0,1613.0,False,WQ
2017-09-05,IQ,AE,1,0,1564.0,1543.0,True,WQ
2017-09-05,IE,RS,0,1,1739.0,1787.0,False,WQ
2017-09-05,IT,IL,1,0,1949.0,1530.0,False,WQ
2017-09-05,CI,GA,1,2,1640.0,1442.0,False,WQ
2017-09-05,JO,AF,4,1,1500.0,1126.0,False,SQ
2017-09-05,LI,ES,0,8,1161.0,2025.0,False,WQ
2017-09-05,MO,IN,0,2,668.0,1171.0,False,SQ
2017-09-05,MK,AL,1,1,1480.0,1604.0,False,WQ
2017-09-05,MY,HK,1,1,1095.0,1203.0,False,SQ
2017-09-05,ML,MA,0,0,1508.0,1620.0,False,WQ
2017-09-05,MD,WA,0,2,1341.0,1792.0,False,WQ
2017-09-05,NP,TJ,1,2,899.0,1219.0,False,SQ
2017-09-05,NE,MR,2,0,1293.0,1314.0,True,F
2017-09-05,KP,LB,2,2,1477.0,1402.0,False,SQ
2017-09-05,OM,MV,5,0,1454.0,953.0,False,SQ
2017-09-05,PA,TT,3,0,1666.0,1404.0,False,WQ
2017-09-05,PY,UY,1,2,1748.0,1867.0,False,WQ
2017-09-05,PH,YE,2,2,1242.0,1221.0,False,SQ
2017-09-05,QA,CN,1,2,1492.0,1590.0,False,WQ
2017-09-05,SA,JP,1,0,1615.0,1756.0,False,WQ
2017-09-05,SG,TM,1,1,1086.0,1249.0,False,SQ
2017-09-05,SB,NZ,2,2,1173.0,1517.0,False,WQ
2017-09-05,ZA,CV,1,2,1547.0,1472.0,False,WQ
2017-09-05,TR,HR,1,0,1787.0,1833.0,False,WQ
2017-09-05,UZ,KR,0,0,1621.0,1730.0,False,WQ
2017-09-30,BW,ET,2,0,1246.0,1275.0,False,IND
2017-10-02,MO,LA,3,1,685.0,790.0,False,F
2017-10-04,ID,KH,3,1,1231.0,824.0,False,F
2017-10-04,JO,OM,1,1,1499.0,1455.0,True,F
2017-10-04,UG,MG,1,2,1485.0,1373.0,False,F
2017-10-05,AR,PE,0,0,1984.0,1894.0,False,WQ
2017-10-05,AM,PL,1,6,1460.0,1848.0,False,WQ
2017-10-05,AZ,CZ,1,2,1401.0,1681.0,False,WQ
2017-10-05,BO,BR,0,0,1718.0,2103.0,False,WQ
2017-10-05,CL,EC,2,1,1868.0,1766.0,False,WQ
2017-10-05,CO,PY,1,2,1928.0,1782.0,False,WQ
2017-10-05,EN,SI,1,0,1925.0,1640.0,False,WQ
2017-10-05,HK,LA,4,0,1205.0,788.0,False,F
2017-10-05,IR,TG,2,0,1784.0,1375.0,False,F
2017-10-05,IQ,KE,2,1,1567.0,1379.0,False,F
2017-10-05,MT,LT,1,1,1226.0,1409.0,False,WQ
2017-10-05,ME,DK,0,1,1620.0,1813.0,False,WQ
2017-10-05,MM,TH,1,3,1079.0,1402.0,False,F
2017-10-05,EI,DE,1,3,1695.0,2115.0,False,WQ
2017-10-05,QA,SG,3,1,1494.0,1084.0,False,F
2017-10-05,RO,KZ,3,1,1675.0,1338.0,False,WQ
2017-10-05,SM,NO,0,8,852.0,1579.0,False,WQ
2017-10-05,SQ,SK,1,0,1727.0,1749.0,False,WQ
2017-10-05,SY,AU,1,1,1618.0,1703.0,True,WQ
2017-10-05,TW,MN,4,2,893.0,656.0,False,F
2017-10-05,VE,UY,0,0,1718.0,1864.0,False,WQ
2017-10-06,AT,RS,3,2,1691.0,1766.0,False,WQ
2017-10-06,KM,MR,1,0,1034.0,1297.0,True,F
2017-10-06,HR,FI,1,1,1817.0,1582.0,False,WQ
2017-10-06,GE,WA,0,1,1483.0,1802.0,False,WQ
2017-10-06,IE,MD,2,0,1742.0,1338.0,False,WQ
2017-10-06,IT,MK,1,1,1930.0,1499.0,False,WQ
2017-10-06,JP,NZ,2,1,1758.0,1515.0,False,F
2017-10-06,KO,UA,0,2,1365.0,1764.0,True,WQ
2017-10-06,LI,IL,0,1,1154.0,1537.0,False,WQ
2017-10-06,ML,CI,0,0,1510.0,1638.0,False,WQ
2017-10-06,MX,TT,3,1,1858.0,1402.0,False,WQ
2017-10-06,ES,AL,3,0,2028.0,1601.0,False,WQ
2017-10-06,TR,IS,0,3,1743.0,1839.0,False,WQ
2017-10-06,US,PA,4,0,1776.0,1647.0,False,WQ
2017-10-07,AD,PT,0,2,1017.0,1986.0,False,WQ
2017-10-07,BY,NL,1,3,1509.0,1854.0,False,WQ
2017-10-07,BA,BE,3,4,1709.0,1926.0,False,WQ
2017-10-07,BG,FR,0,1,1621.0,1977.0,False,WQ
2017-10-07,CM,DZ,2,0,1647.0,1529.0,False,WQ
2017-10-07,CV,SN,0,2,1452.0,1714.0,False,WQ
2017-10-07,CR,HN,1,1,1782.0,1597.0,False,WQ
2017-10-07,CY,GR,1,2,1423.0,1664.0,False,WQ
2017-10-07,FO,LV,0,0,1283.0,1370.0,False,WQ
2017-10-07,GI,EE,0,6,1079.0,1508.0,True,WQ
2017-10-07,GD,GY,1,0,1108.0,1186.0,False,F
2017-10-07,GN,TN,1,4,1482.0,1631.0,False,WQ
2017-10-07,LY,CD,1,2,1460.0,1587.0,True,WQ
2017-10-07,MA,GA,3,0,1632.0,1430.0,False,WQ
2017-10-07,NG,ZM,1,0,1672.0,1495.0,False,WQ
2017-10-07,RU,KR,4,2,1696.0,1717.0,False,F
2017-10-07,SA,JM,5,2,1626.0,1564.0,False,F
2017-10-07,ZA,BF,3,1,1574.0,1589.0,False,WQ
2017-10-07,SE,LU,8,0,1808.0,1295.0,False,WQ
2017-10-07,CH,HU,5,2,1879.0,1611.0,False,WQ
2017-10-07,TZ,MW,1,1,1339.0,1305.0,False,F
2017-10-07,UG,GH,0,0,1486.0,1593.0,False,WQ
2017-10-08,CZ,SM,5,0,1681.0,852.0,False,WQ
2017-10-08,DK,RO,1,1,1801.0,1687.0,False,WQ
2017-10-08,EG,CG,2,1,1646.0,1379.0,False,WQ
2017-10-08,SV,CA,1,0,1456.0,1523.0,True,F
2017-10-08,DE,AZ,5,1,2116.0,1400.0,False,WQ
2017-10-08,KZ,AM,1,1,1339.0,1459.0,False,WQ
2017-10-08,LT,EN,0,1,1406.0,1928.0,False,WQ
2017-10-08,NO,EI,1,0,1600.0,1674.0,False,WQ
2017-10-08,PL,ME,4,2,1856.0,1612.0,False,WQ
2017-10-08,SK,MT,3,0,1751.0,1224.0,False,WQ
2017-10-08,SI,SQ,2,2,1639.0,1728.0,False,WQ
2017-10-08,TH,KE,1,0,1409.0,1372.0,False,F
2017-10-09,AL,IT,0,1,1593.0,1938.0,False,WQ
2017-10-09,GQ,MU,3,1,1329.0,1071.0,False,F
2017-10-09,FI,TR,2,2,1585.0,1740.0,False,WQ
2017-10-09,IS,KO,2,0,1841.0,1363.0,False,WQ
2017-10-09,IL,ES,0,1,1533.0,2032.0,False,WQ
2017-10-09,MK,LI,4,0,1504.0,1149.0,False,WQ
2017-10-09,MD,AT,0,1,1330.0,1699.0,False,WQ
2017-10-09,RS,GE,1,0,1770.0,1479.0,False,WQ
2017-10-09,UA,HR,0,2,1730.0,1851.0,False,WQ
2017-10-09,WA,IE,0,1,1773.0,1771.0,False,WQ
2017-10-10,AF,JO,3,3,1142.0,1483.0,True,SQ
2017-10-10,AU,SY,2,1,1713.0,1608.0,False,WQ
2017-10-10,BE,CY,4,0,1928.0,1421.0,False,WQ
2017-10-10,BJ,GA,1,0,1415.0,1419.0,True,F
2017-10-10,BR,CL,3,0,2112.0,1859.0,False,WQ
2017-10-10,EC,AR,1,3,1746.0,2004.0,False,WQ
2017-10-10,EE,BA,1,2,1494.0,1723.0,False,WQ
2017-10-10,FR,BY,2,1,1978.0,1508.0,False,WQ
2017-10-10,GR,GI,4,0,1665.0,1078.0,False,WQ
2017-10-10,HN,MX,3,2,1626.0,1829.0,False,WQ
2017-10-10,HK,MY,2,0,1219.0,1081.0,False,SQ
2017-10-10,HU,FO,1,0,1614.0,1280.0,False,WQ
2017-10-10,JP,HT,3,3,1750.0,1479.0,False,F
2017-10-10,LV,AD,4,0,1375.0,1012.0,False,WQ
2017-10-10,LB,KP,5,0,1439.0,1440.0,False,SQ
2017-10-10,LU,BG,1,1,1306.0,1610.0,False,WQ
2017-10-10,MV,OM,1,3,948.0,1460.0,False,SQ
2017-10-10,MA,KR,3,1,1651.0,1698.0,True,F
2017-10-10,MZ,CV,1,0,1312.0,1438.0,True,F
2017-10-10,MM,KG,2,2,1081.0,1208.0,False,SQ
2017-10-10,NL,SE,2,0,1872.0,1790.0,False,WQ
2017-10-10,PS,BT,10,0,1408.0,599.0,False,SQ
2017-10-10,PA,CR,2,1,1669.0,1760.0,False,WQ
2017-10-10,PY,VE,0,1,1753.0,1747.0,False,WQ
2017-10-10,PE,CO,1,1,1890.0,1932.0,False,WQ
2017-10-10,PH,YE,1,1,1241.0,1222.0,True,SQ
2017-10-10,PT,CH,2,0,2000.0,1865.0,False,WQ
2017-10-10,QA,CW,1,2,1476.0,1266.0,False,F
2017-10-10,RU,IR,1,1,1696.0,1784.0,False,F
2017-10-10,SA,GH,0,3,1602.0,1617.0,False,F
2017-10-10,TW,BH,2,1,930.0,1371.0,False,SQ
2017-10-10,TJ,NP,3,0,1225.0,893.0,False,SQ
2017-10-10,TT,US,2,1,1435.0,1743.0,False,WQ
2017-10-10,TM,SG,2,1,1256.0,1077.0,False,SQ
2017-10-10,UY,BO,4,2,1876.0,1706.0,False,WQ
2017-10-10,VN,KH,5,0,1286.0,821.0,False,SQ
2017-10-11,IN,MO,4,1,1173.0,683.0,False,SQ
2017-10-24,GD,PA,0,5,1105.0,1672.0,False,F
2017-10-28,BM,BB,2,3,1196.0,1137.0,False,F
2017-11-07,SA,LV,2,0,1608.0,1369.0,True,F
2017-11-08,CG,BJ,1,1,1377.0,1417.0,False,F
2017-11-08,CZ,IS,2,1,1702.0,1820.0,True,FT
2017-11-08,LS,ZW,1,0,1262.0,1485.0,False,F
2017-11-08,NI,DO,0,3,1274.0,1242.0,False,F
2017-11-09,AM,BY,4,1,1474.0,1493.0,False,F
2017-11-09,KH,MM,1,2,815.0,1087.0,False,F
2017-11-09,HR,GR,4,1,1862.0,1654.0,False,WQ
2017-11-09,FI,EE,3,0,1594.0,1485.0,False,F
2017-11-09,HK,BH,0,2,1206.0,1384.0,False,F
2017-11-09,IR,PA,2,1,1791.0,1665.0,True,F
2017-11-09,LU,HU,2,1,1321.0,1599.0,False,F
2017-11-09,EI,CH,0,1,1659.0,1880.0,False,WQ
2017-11-09,RO,TR,2,0,1700.0,1727.0,False,F
2017-11-09,SQ,NL,0,1,1719.0,1881.0,False,F
2017-11-09,SG,LB,0,1,1073.0,1443.0,False,F
2017-11-10,DZ,NG,1,1,1531.0,1670.0,False,WQ
2017-11-10,BE,MX,3,3,1923.0,1834.0,False,F
2017-11-10,BR,JP,3,1,2115.0,1747.0,True,F
2017-11-10,CN,RS,0,2,1578.0,1782.0,False,F
2017-11-10,EN,DE,0,0,1930.0,2114.0,False,F
2017-11-10,FR,WA,2,0,1982.0,1769.0,False,F
2017-11-10,GE,CY,1,0,1485.0,1415.0,False,F
2017-11-10,HN,AU,0,0,1625.0,1714.0,False,WQ
2017-11-10,KP,MY,4,1,1448.0,1073.0,True,SQ
2017-11-10,PL,UY,0,0,1854.0,1878.0,False,F
2017-11-10,PT,SA,3,0,2002.0,1606.0,False,F
2017-11-10,ZA,SN,0,2,1547.0,1741.0,False,WQ
2017-11-10,KR,CO,2,1,1712.0,1918.0,False,F
2017-11-10,SE,IT,1,0,1813.0,1915.0,False,WQ
2017-11-10,AE,HT,0,1,1529.0,1493.0,False,F
2017-11-10,UA,SK,2,1,1738.0,1743.0,False,F
2017-11-11,KM,MG,1,1,1042.0,1365.0,True,F
2017-11-11,DK,IE,0,0,1794.0,1778.0,False,WQ
2017-11-11,DO,NI,1,0,1250.0,1266.0,False,F
2017-11-11,CD,GN,3,1,1601.0,1468.0,False,WQ
2017-11-11,GA,ML,0,0,1418.0,1511.0,False,WQ
2017-11-11,CI,MA,0,2,1601.0,1688.0,False,WQ
2017-11-11,MK,NO,2,0,1519.0,1585.0,False,F
2017-11-11,MW,LS,1,1,1301.0,1266.0,False,F
2017-11-11,NA,ZW,3,1,1381.0,1461.0,False,HGG
2017-11-11,NZ,PE,0,0,1528.0,1877.0,False,WQ
2017-11-11,QA,CZ,0,1,1466.0,1712.0,False,FT
2017-11-11,RU,AR,0,1,1691.0,2009.0,False,F
2017-11-11,ES,CR,5,0,2036.0,1756.0,False,F
2017-11-11,TT,GD,2,2,1427.0,1113.0,False,F
2017-11-11,TN,LY,0,0,1618.0,1473.0,False,WQ
2017-11-11,ZM,CM,2,2,1498.0,1644.0,False,WQ
2017-11-12,BJ,TZ,1,1,1412.0,1344.0,False,F
2017-11-12,CG,UG,1,1,1378.0,1485.0,False,WQ
2017-11-12,GH,EG,1,1,1613.0,1650.0,False,WQ
2017-11-12,GR,HR,0,0,1660.0,1856.0,False,WQ
2017-11-12,MT,EE,0,3,1214.0,1495.0,False,F
2017-11-12,CH,EI,0,0,1865.0,1674.0,False,WQ
2017-11-12,TG,MU,6,0,1379.0,1067.0,False,F
2017-11-13,AM,CY,3,2,1480.0,1409.0,False,F
2017-11-13,BG,SA,1,0,1620.0,1596.0,True,F
2017-11-13,GE,BY,2,2,1482.0,1496.0,False,F
2017-11-13,IR,VE,1,0,1800.0,1738.0,True,F
2017-11-13,IQ,SY,1,1,1565.0,1610.0,False,F
2017-11-13,IT,SE,0,0,1905.0,1823.0,False,WQ
2017-11-13,KO,LV,4,3,1370.0,1362.0,False,F
2017-11-13,KP,MY,4,1,1455.0,1066.0,True,SQ
2017-11-13,PL,MX,0,1,1841.0,1847.0,False,F
2017-11-13,TR,AL,2,3,1711.0,1609.0,False,F
2017-11-14,DZ,CF,3,0,1535.0,1294.0,False,F
2017-11-14,AT,UY,2,1,1711.0,1866.0,False,F
2017-11-14,BE,JP,1,0,1926.0,1744.0,False,F
2017-11-14,BT,OM,2,4,598.0,1461.0,False,SQ
2017-11-14,BF,CV,4,0,1603.0,1424.0,False,WQ
2017-11-14,KH,JO,0,1,814.0,1484.0,False,SQ
2017-11-14,CN,CO,0,4,1570.0,1926.0,False,F
2017-11-14,EN,BR,0,0,1932.0,2113.0,False,F
2017-11-14,GA,BW,0,0,1411.0,1253.0,False,F
2017-11-14,DE,FR,2,2,2108.0,1988.0,False,F
2017-11-14,HK,LB,0,1,1194.0,1455.0,False,SQ
2017-11-14,HU,CR,1,0,1611.0,1744.0,False,F
2017-11-14,IN,MM,2,2,1163.0,1097.0,False,SQ
2017-11-14,IE,DK,1,5,1732.0,1840.0,False,WQ
2017-11-14,MO,KG,3,4,680.0,1211.0,False,SQ
2017-11-14,NP,PH,0,0,905.0,1229.0,False,SQ
2017-11-14,NG,AR,4,2,1696.0,1983.0,True,F
2017-11-14,PS,MV,8,1,1411.0,945.0,False,SQ
2017-11-14,PT,US,1,1,1994.0,1751.0,False,F
2017-11-14,QA,IS,1,1,1475.0,1811.0,False,FT
2017-11-14,RO,NL,0,3,1687.0,1894.0,False,F
2017-11-14,RU,ES,3,3,1697.0,2030.0,False,F
2017-11-14,SN,ZA,2,1,1747.0,1541.0,False,WQ
2017-11-14,SG,BH,0,3,1057.0,1400.0,False,SQ
2017-11-14,SK,NO,1,0,1747.0,1581.0,False,F
2017-11-14,KR,RS,1,1,1711.0,1783.0,False,F
2017-11-14,TJ,YE,0,0,1219.0,1228.0,False,SQ
2017-11-14,TT,GY,1,1,1419.0,1194.0,False,F
2017-11-14,TM,TW,2,1,1259.0,927.0,False,SQ
2017-11-14,AE,UZ,1,0,1539.0,1611.0,False,F
2017-11-14,VN,AF,0,0,1274.0,1154.0,False,SQ
2017-11-14,WA,PA,1,1,1764.0,1670.0,False,F
2017-11-15,AU,HN,3,1,1729.0,1610.0,False,WQ
2017-11-15,PE,NZ,2,0,1881.0,1524.0,False,WQ
2017-11-19,FJ,EE,0,2,1202.0,1503.0,False,F
2017-11-23,VU,EE,0,1,1184.0,1508.0,False,F
2017-11-25,ID,GY,2,1,1237.0,1188.0,False,F
2017-11-26,NC,EE,1,1,1330.0,1506.0,False,F
2017-12-01,PH,LA,3,1,1232.0,785.0,True,FT
2017-12-02,FJ,TV,8,0,1208.0,719.0,True,PMG
2017-12-02,SB,TO,8,0,1176.0,559.0,True,PMG
2017-12-02,KN,GD,1,0,1254.0,1109.0,False,F
2017-12-02,VU,NC,2,1,1207.0,1307.0,False,PMG
2017-12-03,KE,RW,2,0,1388.0,1276.0,False,CEC
2017-12-03,LA,TL,2,1,793.0,613.0,True,FT
2017-12-03,LY,TZ,0,0,1466.0,1351.0,True,CEC
2017-12-03,TW,PH,3,0,967.0,1192.0,False,FT
2017-12-04,BI,UG,0,0,1320.0,1476.0,True,CEC
2017-12-04,TW,TL,3,1,970.0,610.0,False,FT
2017-12-05,TL,PH,1,0,639.0,1163.0,True,FT
2017-12-05,ET,SS,3,0,1291.0,1047.0,True,CEC
2017-12-05,KE,LY,0,0,1387.0,1467.0,False,CEC
2017-12-05,TW,LA,2,0,978.0,785.0,False,FT
2017-12-05,TV,NC,2,1,758.0,1268.0,True,PMG
2017-12-05,ZN,RW,3,1,1314.0,1247.0,True,CEC
2017-12-06,FJ,SB,0,0,1206.0,1178.0,True,PMG
2017-12-06,VU,TO,5,0,1208.0,558.0,False,PMG
2017-12-07,BI,ET,4,1,1352.0,1259.0,True,CEC
2017-12-07,LY,RW,0,0,1456.0,1258.0,True,CEC
2017-12-07,ZN,TZ,2,1,1336.0,1329.0,True,CEC
2017-12-08,UG,SS,5,1,1482.0,1041.0,True,CEC
2017-12-09,CN,KR,2,2,1578.0,1703.0,True,EAH
2017-12-09,JP,KP,1,0,1748.0,1451.0,False,EAH
2017-12-09,KE,ZN,0,0,1379.0,1344.0,False,CEC
2017-12-09,NC,TO,4,2,1269.0,557.0,True,PMG
2017-12-09,RW,TZ,2,1,1282.0,1305.0,True,CEC
2017-12-09,SB,TV,6,0,1185.0,751.0,True,PMG
2017-12-09,VU,FJ,1,1,1202.0,1212.0,False,PMG
2017-12-10,ET,UG,1,1,1270.0,1471.0,True,CEC
2017-12-11,KE,TZ,1,0,1390.0,1294.0,False,CEC
2017-12-11,LY,ZN,1,0,1470.0,1330.0,True,CEC
2017-12-11,SS,BI,0,0,1055.0,1338.0,True,CEC
2017-12-12,FJ,TO,4,0,1214.0,555.0,True,PMG
2017-12-12,JP,CN,2,1,1755.0,1571.0,False,EAH
2017-12-12,SB,NC,1,0,1210.0,1244.0,True,PMG
2017-12-12,KR,KP,1,0,1711.0,1443.0,True,EAH
2017-12-12,VU,TV,10,0,1206.0,747.0,False,PMG
2017-12-14,KE,BI,1,0,1402.0,1326.0,False,CEC
2017-12-14,QA,LI,1,2,1457.0,1167.0,False,F
2017-12-15,FJ,NC,4,1,1252.0,1206.0,True,PMG
2017-12-15,OM,YE,1,0,1464.0,1225.0,False,F
2017-12-15,TV,TO,4,3,757.0,545.0,True,PMG
2017-12-15,VU,SB,3,2,1221.0,1195.0,False,PMG
2017-12-15,ZN,UG,2,1,1358.0,1443.0,True,CEC
2017-12-16,CN,KP,1,1,1564.0,1450.0,True,EAH
2017-12-16,JP,KR,1,4,1706.0,1760.0,False,EAH
2017-12-17,KE,ZN,2,2,1394.0,1366.0,False,CEC
2017-12-17,AE,IQ,1,0,1547.0,1557.0,False,F
2017-12-17,UG,BI,2,1,1457.0,1312.0,True,CEC
2017-12-18,BH,KW,0,0,1399.0,1467.0,False,F
2017-12-22,KW,SA,1,2,1449.0,1614.0,False,GLF
2017-12-22,AE,OM,1,0,1562.0,1449.0,True,GLF
2017-12-23,BH,IQ,1,1,1408.0,1548.0,True,GLF
2017-12-23,QA,YE,4,0,1473.0,1209.0,True,GLF
2017-12-25,JO,LY,1,1,1481.0,1473.0,False,F
2017-12-25,KW,OM,0,1,1423.0,1475.0,False,GLF
2017-12-25,SA,AE,0,0,1611.0,1565.0,True,GLF
2017-12-26,BH,YE,1,0,1418.0,1199.0,True,GLF
2017-12-26,IQ,QA,2,1,1564.0,1457.0,True,GLF
2017-12-28,KW,AE,0,0,1425.0,1563.0,False,GLF
